Id,Expected,НЕВЕРОТН.1..Невероятные.приключения.итальянцев.в.России,ТЕЛОХРАН.2..Телохранитель,КАВКАЗСК.3..Кавказская.пленница.или.Новые.приключения.Шурика,ПТЫЙ_ЭЛЕ.4..Пятый.элемент,ТЕРМИНАТ.5..Терминатор,КРЕПКИЙ.6..Крепкий.орешек,ПОЛИЦ_АК.7..Полицейская.академия,ЧУЖИЕ.8..Чужие,КРОКОДИЛ.9..Крокодил.Данди,ЗДРАВСТВ.10..Здравствуйте.я.ваша.тетя.,ИРОНИ_СУ.11..Ирония.судьбы.или.с.легким.паром,КРАСОТКА.12..Красотка,МАТРИЦА.13..Матрица,ТИТАНИК.14..Титаник,К_9.15..К.9,НАЗАД_В.16..Назад.в.будущее,САМА_ОБА.17..Сама.обательная.и.привлекательна,БЛИЗНЕЦЫ.18..Близнецы,СОБАЧЬЕ.19..Собачье.сердце,СОБАКА_Б.20..Собака.Баскервилей,МЕСТО_ВС.21..Место.встречи.изменить.нельзя,ГОРЕЦ.22..Горец,СЛУЖЕБНЫ.23..Служебный.роман,ОС_РЫБ.25..Особенности.национальной.рыбалки,ОС_ОХОТЫ.26..Особенности.национальной.охоты,ДЕСТЬ_НЕ.27..Десть.негритят,ТЕРМИНA2.28..Терминатор.2..судный.день,ВОКЗАЛ_Д.29..Вокзал.для.двоих,ГЕНИЙ.30..Гений,ИВАН_ВАС.31..Иван.Васильевич.меняет.профессию,РОККИ.32..Рокки,ОДИН_ДОМ.33..Один.дома,САМОГОНЩ.34..Самогонщики,ОБЫКНОВЕ.35..Обыкновенное.чудо,В_БОЙ_ИД.36..В.бой.идут.одни.старики,ПАРК_ЮРС.37..Парк.Юрского.периода,МОСКВА_С.38..Москва.слезам.не.верит,БЕЛОЕ_СО.39..Белое.солнце.пустыни,ЛЮДИ_В_Ч.40..Люди.в.черном,ОДИН_ДМ2.41..Один.дома.2..потерянный.в.Нью.Йорке,ХИЩНИК.42..Хищник,ВСПОМНИТ.43..Вспомнить.все,ИНТЕРДЕВ.44..Интердевочка,ЧЕЛЮСТИ.45..Челюсти,ЛЕОН.46..Леон,ПОЛИЦ_ДС.47..Полицейский.из.детского.сада,ОТ_ЗАКАТ.48..От.заката.до.рассвета,ПРАВДИВА.49..Правдивая.ложь,АРМАГЕДД.50..Армагеддон,А_ЗОРИ_З.51..А.зори.здесь.тихие,ДВОЙНОЙ.52..Двойной.удар,МАСКА.53..Маска,БЛЕФ.54..Блеф,ДЕНЬ_СУР.56..День.сурка,БЕГУЩИЙ.57..Бегущий.человек,ЗИМН_ВИШ.58..Зимняя.вишня,ТУТСИ.59..Тутси,НА_ДЕРИБ.60..На.Дерибасовской.хороша.погода.или.на.Брайтон.Бич.всегда.идут.дожди,ТРИ_ПЛЮС.61..Три.плюс.два,ЧАРОДЕИ.62..Чародеи,БАБНИК.63..Бабник,ЗУБАСТИК.64..Зубастики,ИГРУШКА.65..Игрушка..Франция.,ВЫСОКИЙ.66..Высокий.блондин.в.черном.ботинке,ГАЗОНОКО.67..Газонокосильщик,ЧЕЛОВЕК.68..Человек.дождя,МАЛЕНЬКИ.69..Маленький.гигант.большого.секса,ПОКРОВСК.70..Покровские.ворота,КРЕПК_2.71..Крепкий.орешек.2,СИБИРСКИ.72..Сибирский.цирюльник,МОЛЧАНИЕ.73..Молчание.ягнят,ЭКИПАЖ.74..Экипаж,КОММАНДО.75..Коммандос,ФОРРЕСТ.76..Форрест.Гамп,ДОРОГА_.77..Дорогая.я.уменьшил.детей,УКРОЩЕНИ.78..Укрощение.строптивого,ПРОФЕССИ.79..Профессионал,ДЖУМАНДЖ.80..Джуманджи,ГОРЧИЕ_Г.81..Горячие.головы,ПОСЛЕДНИ.82..Последний.бойскаут,ДЖЕНТЛЬМ.83..Джентльмены.удачи,СПИСОК_Ш.84..Список.Шиндлера,В_ДЖАЗЕ.85..В.джазе.только.девушки,ЗВЕЗДНЫЙ.86..Звездный.десант,ОТПЕТЫЕ.87..Отпетые.мошенники,АДВОКАТ.88..Адвокат.дьявола,ПАПАШИ.89..Папаши,ЕСЛИ_НАС.90..Если.наступит.завтра,В_ЗОНЕ_О.91..В.зоне.особого.внимания,ГРЗНЫЕ_Т.92..Грязные.танцы,СОРОК_ВО.93..Сорок.восемь,ЗАХВАТ.94..Захват,БЕТХОВЕН.95..Бетховен,ДОСПЕХИ.96..Доспехи.Бога,ЧАСТНЫЙ.97..Частный.детектив.или.операция.кооперация,ШЕСТОЕ_Ч.98..Шестое.чувство,СКАЛОЛАЗ.99..Скалолаз,ГАРАЖ.100..Гараж,МЭВЕРИК.101.Мэверик,ИНТРОВЕР.102.Интроверсия.Экстраверсия..тест.Айзенка.,ЭМОЦИОНА.103.Эмоциональная.устойчивость.Невротизм..тест.Айзенка.,E_I__КЕЙ.104.E.I..тест.Кейpси.,S_N__КЕЙ.105.S.N..тест.Кейpси.,T_F__КЕЙ.106.T.F..тест.Кейpси.,J_P__КЕЙ.107.J.P..тест.Кейpси.,ЗАМКНУТО.108.Замкнутость.Общительность..тест.Кэттелла.,УРОВЕНЬ.109.Уровень.интеллекта..тест.Кэттелла.,ЭМОЦИОНА.110.Эмоциональная.неустойчивость.Устойчивость..тест.Кэттелла.,НЕДОБРОС.111.Недобросовестность.Высокая.совестливость..тест.Кэттелла.,ПОДЧИНЕН.112.Подчиненность.Доминантность..тест.Кэттелла.,ОЗАБОЧЕН.113.Озабоченность.Беспечность..тест.Кэттелла.,РОБОСТЬ_.114.Робость.Смелость..тест.Кэттелла.,ЖЕСТКОСТ.115.Жесткость.Чувствительность..тест.Кэттелла.,ДОВЕРЧИВ.116.Доверчивость.Подозрительность..тест.Кэттелла.,ПРАКТИЧН.117.Практичность.Мечтательность..тест.Кэттелла.,ПРМОЛИНЕ.118.Прямолинейность.Дипломатичность..тест.Кэттелла.,САМОУВЕР.119.Самоуверенность.Тревожность..тест.Кэттелла.,КОНСЕРВА.120.Консерватизм.Радикализм..тест.Кэттелла.,ЗАВИСИМО.121.Зависимость.от.группы.Самостоятельность..тест.Кэттелла.,НИЗКИЙ_В.122.Низкий.Высокий.самоконтроль.поведения..тест.Кэттелла.,РАССЛАБЛ.123.Расслабленность.Напряженность..тест.Кэттелла.,IQ.124.IQ,ВЕРБАЛЬН.125.Вербальный.интеллект,ЧИСЛОВОЙ.126.Числовой.интеллект,ПРОСТРАН.127.Пространственный.интеллект,РАВЕН.128.Невербальный.интеллект..тест.Равена.,ОСВЕДОМЛ.129.Осведомленность..тест.Амтхауэра.,КЛАССИФИ.130.Классификация..тест.Амтхауэра.,АНАЛОГИИ.131.Аналогии..тест.Амтхауэра.,ОБОБЩЕНИ.132.Обобщение..тест.Амтхауэра.,МАТЕМАТ1.133.Математические.способности..практическое.мышление...тест.Амтхауэра.,МАТЕМАТ2.134.Математические.способности..теоретическое.мышление...тест.Амтхауэра.,КОМБИНАТ.135.Комбинаторное.мышление..тест.Амтхауэра.,ПРОСТРАН.136.Пространственное.воображение..тест.Амтхауэра.,ЗАПОМИНА.137.Запоминание.и.воспроизведение.информации..тест.Амтхауэра.,ВОЗPАСТ.139.Возpаст,AGE_CAT.139,ОБPАЗОВА.140.Обpазование,EDU_CAT.140,УPОВЕНЬ.141.Уpовень.доходов,АСИММЕТP.142.Асимметpия.полушаpий,АКТИВНОС.181.Активность.и.сила..ЛД.,ДОБРОСЕР.182.Добросердечность..ЛД.,ТРУДОВЫЕ.183.Трудовые.качества..ЛД.,ОБЩА_ОЦЕ.184.Общая.оценка..ЛД.,ОБЩИТЕЛЬ.185.Общительность.и.эмоциональность..ЛД.,АНЕКДОТЫ.186.Анекдоты..оценка.чувства.юмора.,ТЮФ.187.ТЮФ..оценка.чувства.юмора.,ФОТО_СPЕ.188.Фото.сpедняя.оценка,ФОТО_СКО.189.Фото.СКО,ФОТО_ЗАН.190.Фото.занижение.завышение.оценки,РУКА_ПЕР.191.Рука.переплетение.пальцев.рук...ведущая,РУКА_ИМИ.192.Рука.имитация.аплодисментов...ведущая,РУКА_СКР.193.Рука.скрещивание.рук.на.груди...ведущая,HОГА.194.Hога...ведущая,ГЛАЗ.195.Глаз...ведущая,РУКОЙ_ПИ.196.Рука.которой.пишут,ПЕРЕУЧИВ.197.Переучивали.ли.писать.если.левша,САМООПPЕ.198.Самоопpеделение.пpавша.левша,БОК_ПРЕД.199.Бок.на.котором.предпочитают.спать,ГЛАЗ_У_В.200.Глаз.который.обычно.шире.открыт
2045,12,7,NA,12,10,10,6,8,6,4,5,12,5,10,NA,NA,7,6,5,8,6,NA,5,12,NA,NA,NA,NA,7,10,12,4,6,12,8,7,7,12,6,NA,4,5,5,3,7,10,5,5,NA,NA,NA,NA,9,9,6,NA,NA,10,NA,NA,NA,NA,4,8,NA,NA,7,NA,7,NA,6,8,6,NA,10,6,8,8,5,NA,NA,12,NA,10,NA,NA,NA,6,NA,NA,8,NA,5,6,NA,NA,NA,7,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
152,10,9,7,7,8,1,7,3,5,3,7,8,7,7,5,8,8,9,4,8,3,8,7,7,8,8,3,8,7,10,8,3,6,6,10,9,6,6,7,9,5,4,5,6,1,7,3,7,5,7,9,5,3,5,8,5,4,9,6,5,8,1,1,7,7,4,9,3,10,7,10,2,7,5,10,1,7,9,7,3,5,NA,2,7,7,5,NA,6,5,5,NA,5,NA,NA,5,NA,5,NA,NA,5,11,13,7,13,11,15,6,4,5,4,0,10,8,10,7,11,4,9,10,9,10,9,NA,NA,NA,138.96,88,16,11,14,10,NA,NA,6,17,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,5.34,NA,NA,NA,1,1,1,1,2,NA,NA,NA,NA,NA
1066,10,5,4,5,10,7,6,7,5,9,8,5,6,8,NA,7,7,NA,7,7,6.5,7,5,NA,NA,7.5,NA,7,NA,7.5,6,4,4,NA,NA,7,7,5,6.5,7,3,NA,7,5,5,NA,NA,7.5,NA,3,NA,5,5,7.5,8,6,NA,7,6,NA,NA,NA,NA,NA,7,4,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,8,NA,3,6,NA,NA,NA,7.5,4,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,11,6,4,4,12,6,5,4,8,9,3,3,6,9,5,6,4,1,9,11,4,1,140,NA,NA,143.04,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,2,4,2,1,4,0.745,-1.002,-0.6,0.044,-1.44,6.827,3.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
727,8,7,7,6.5,7,7,7.5,7.5,6.5,7.5,7,7.5,8,7.5,6.5,NA,NA,NA,7,6.5,8,8,5,9,7.5,9,7.5,7,6.5,NA,8,6.5,6,6.5,6.5,NA,NA,8,7.5,7,6.5,6,NA,NA,6,7,6.5,7.5,8,7,NA,5,5,NA,8,NA,8,5,6,6.5,NA,NA,NA,6.5,4,NA,7,NA,7.5,7.5,7.5,8,NA,6.5,NA,5,NA,7.5,NA,NA,NA,NA,NA,NA,6.5,NA,NA,6,NA,NA,NA,NA,NA,NA,6.5,NA,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,2,5,3,3,2,-1.146,0.428,0.376,0.185,0.291,6.981,5.4,4.59,1.22,0.323,2,1,1,2,1,1,4,1,3,3
499,8,9,3,8,5,7,7,6,7,6,6,8,7,5,8,7,7,8,NA,4,5,8,8,10,7,7,7,4,8,4,7,3,7,7,7,7,8,8,5,6,6,6,6,8,6,9,5,4,6,5,8,4,6,3,5,7,8,6,7,9,8,7,7,7,8,5,4,6,7,6,10,6,8,6,5,5,5,7,6,6,7,NA,9,6,5,4,NA,7,6,7,NA,7,NA,NA,4,NA,7,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,2,2,2,1,4,1,3,2
283,6,5,9,8,7,6,7,9,6,8,10,10,10,6,7,7,8,10,9,10,10,5,9,11,7,7,10,6,8,7,9,8,6,7,10,4,6,11,7,6,7,5,5,6,5,9,5,7,6,5,5,7,NA,5,9,6,8,8,NA,7,10,5,8,NA,7,8,10,5,9,5,10,NA,NA,5,8,6,NA,6,8,7,4,NA,6,NA,6,4,NA,NA,6,5,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,16,8,9,11,4,15,9,4,10,6,9,9,9,11,2,8,3,6,9,5,8,5,125,145,NA,130.8,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,2,4,2,2,2,NA,NA,NA,NA,NA,NA,6.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
533,9,9,NA,9,7,4,7,10,6,7,NA,5,3,8,10,NA,8,NA,6,7,11,10,7,NA,12,12,11,6,6,9,8,9,9,9,7,7,4,9,5,9,9,4,4,NA,6,12,6,10,NA,10,NA,8,8,9,7,11,4,NA,9,7,NA,7,9,NA,6,9,NA,10,10,6,12,9,NA,NA,NA,NA,NA,11,NA,11,6,NA,NA,7,8,NA,NA,NA,5,8,NA,7,NA,NA,10,NA,4,NA,NA,NA,13,17,2,13,6,12,6,6,7,6,5,9,8,6,4,4,5,8,6,3,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,1,1,1,1,3,NA,NA,NA,NA,NA,NA,7.08,NA,NA,NA,2,2,2,1,1,1,3,1,2,2
1382,12,9,NA,8,9,7,NA,8,10,NA,NA,7,NA,12,6.5,NA,NA,NA,6,7.5,10,NA,10,NA,11,NA,5,8,NA,NA,8,NA,8,7.5,NA,NA,7,NA,12,8,NA,9,10,NA,5,9,NA,7.5,NA,7,8,5,9,NA,NA,7.5,NA,NA,9,6.5,NA,NA,5,7.5,9,10,NA,NA,NA,6.5,NA,NA,NA,NA,NA,7,NA,10,9,NA,NA,8,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,2,4,2,1,3,-1.193,0.716,-3.452,-0.31,-0.664,NA,6.58,3.963,1.526,-0.297,1,2,2,2,1,1,4,1,2,1
233,8,7,7,7,6,7,6,4,6,7,9,7,5,9,4,5,7,7,4,9,6,8,5,8,5,6,5,7,8,6,8,6,4,8,11,8,5,8,8,3,4,7,7,6,5,8,4,7,7,2,8,5,2,7,10,6,6,8,5,5,7,2,2,7,7,7,9,3,7,6,9,8,8,6,9,2,7,6,NA,4,6,NA,7,7,5,5,NA,4,5,6,NA,5,NA,NA,5,NA,6,NA,NA,6,18,5,4,8,3,1,10,6,9,6,5,2,9,7,4,11,4,4,7,5,2,2,117.5,NA,NA,NA,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,4,5,3,2,NA,NA,NA,NA,NA,NA,NA,NA,1,0,-1.457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
222,9,7,6,7,6,6,7,2,6,7,11,7,5,7,6,NA,7,6,5,12,6,9,7,6,7,7,7,6,7,6,7,5,6,6,10,8,7,7,11,7,6,7,6,6,6,7,5,6,5,6,8,5,6,7,7,6,6,7,2,6,8,4,NA,7,6,6,9,6,8,7,NA,8,6,3,7,6,7,7,7,7,7,NA,7,7,NA,NA,NA,7,NA,5,NA,7,NA,NA,6,NA,NA,NA,NA,6,15,7,NA,NA,NA,NA,9,5,12,8,10,4,9,10,8,6,6,4,8,4,7,2,142.5,NA,NA,NA,125,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,4,4,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,11,8,10,9,11,8,10,6.5,NA,6,10,7.5,NA,11,10,10,NA,5,10,NA,7,8,10,8,10,10,NA,9,7,9,10,6,9,11,10,8,6.5,NA,NA,NA,8,NA,8,5,NA,11,10,10,10,10,NA,8,9,7.5,8,NA,NA,6,NA,NA,9,NA,NA,6.5,NA,8,11,NA,11,10,8,NA,4,NA,NA,6.5,7.5,NA,NA,10,11,10,NA,8,NA,NA,NA,8,10,NA,7.5,NA,7.5,9,9,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,3,5,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2752,9,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,5,NA,4,NA,NA,NA,NA,NA,6,8,8,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,8,NA,7,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,4,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,7,11,4,8,8,8,6,3,6,4,2,7,7,6,3,8,6,2,10,8,7,5,117.5,NA,137.5,141.68,129,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,3,5,3,2,3,NA,NA,NA,NA,NA,NA,NA,4.178,1.101,-0.023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1180,7,9,10,9,NA,6,8,5,2,9,6,8,10,NA,9,NA,7,7,NA,5,7,8,4,10,4,5,5,NA,8,9,8,NA,7,8,7,7,NA,11,8,9,7,NA,10,8,NA,9,7,NA,NA,NA,7,NA,NA,NA,10,NA,8,9,NA,9,8,5,NA,NA,7,NA,10,5,8,8,10,NA,NA,NA,9,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,9,2,18,12,13,7,6,11,2,2,4,8,6,6,4,2,4,6,6,8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,3,5,3,1,NA,NA,NA,NA,NA,NA,NA,5.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2750,11,NA,NA,NA,10,NA,NA,NA,NA,NA,6,NA,10,7,NA,NA,11,NA,NA,12,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,10,NA,NA,12,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,11,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,10,8,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,17,10,6,8,12,12,9,7,9,10,11,5,9,10,8,11,6,8,7,2,6,7,NA,NA,NA,NA,129,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,4,4,2,2,NA,NA,NA,NA,NA,NA,6.423,6.32,4.613,1.929,0.377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1376,8,6,6,7,6,6,5,6,7,5,7,7,5,9,5,6,6,6,5,9,6,NA,6,7,1,2,6,7,7,NA,7,3,7,6,7,7,7,8,6,NA,7,5,6,6,5,7,2,7,6,8,6,5,NA,5,7,6,5,6,NA,5,6,5,3,NA,3,5,7,4,10,6,NA,NA,NA,7,NA,6,NA,6,NA,5,5,NA,8,NA,4,5,NA,NA,6,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,8,8,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,2,NA,NA,NA,NA,NA,NA,NA,NA,3.5,0.5,-0.229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2590,8,9,4,7,6,6,4,2,7,NA,NA,7,NA,7,2,NA,5,NA,3,NA,NA,NA,3,8,4,7,8,6,8,NA,7,NA,3,NA,NA,NA,3,NA,NA,6,1,4,4,3,NA,7,1,7,2,1,NA,2,NA,NA,9,NA,NA,7,NA,NA,8,5,NA,NA,6,6,NA,5,NA,6,NA,NA,NA,3,8,4,NA,NA,6,6,7,NA,7,NA,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,2,5,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
162,6,9,7,10,10,10,8,4,10,10,7,10,10,10,7,NA,9,NA,NA,7,8,10,8,8,4,4,10,10,6,NA,10,10,7,9,5,8,10,8,10,10,7,10,10,9,8,NA,NA,10,6,5,NA,10,NA,NA,NA,10,NA,NA,NA,10,NA,8,7,NA,8,10,NA,8,NA,10,NA,NA,NA,6,NA,9,NA,10,NA,8,10,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,14,1,12,12,12,9,3,5,7,5,12,7,7,5,6,0,9,6,6,8,5,92.5,107.5,107.5,140.32,65,9,12,15,10,8,11,16,20,15,21,2,4,2,1,3,-0.226,-0.595,-0.024,-0.564,-1.173,7.827,7.24,4.115,1.269,-0.215,1,2,1,2,2,NA,NA,NA,NA,NA
1082,11,5,8,12,7,7,NA,8,NA,10,12,9,8,7,5,NA,10,11,NA,12,10,9,NA,8,7,6,8,7,10,7,11,NA,8,9,9,NA,NA,10,11,NA,NA,NA,8,7,NA,9,NA,10,NA,NA,NA,NA,10,NA,11,NA,7,NA,6,10,8,5,NA,9,NA,NA,8,6,7,NA,8,10,NA,NA,9,NA,10,9,NA,NA,NA,NA,NA,8,NA,11,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,7,12,8,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,2,5,3,NA,4,NA,NA,NA,NA,NA,NA,6,3.579,2.208,-0.534,1,2,2,2,2,1,4,1,1,2
782,10,7,7,7,10,10,8,2,10,9,6,6,6,10,7,8,6,5,8,8,7,9,6,6,5,6,7,10,5,10,9,2,4,6,3,10,6,7,9,5,3,8,8,4,6,10,3,8,9,8,7,4,NA,NA,10,7,3,5,NA,5,8,1,3,NA,2,6,7,4,6,9,10,NA,NA,8,NA,5,NA,9,NA,2,10,NA,6,NA,4,NA,NA,NA,NA,10,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,20,3,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,3,5,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
517,6,7,10,8,5,5,8,6,3,7,8,10,10,8,2,7,7,10,4,10,9,10,4,9,2,2,7,6,7,10,12,7,4,6,8,10,7,9,10,7,2,4,4,5,5,5,5,6,6,8,10,8,6,10,10,6,7,6,6,10,7,4,5,10,8,4,6,4,10,5,10,10,7,5,5,7,10,10,4,5,6,NA,6,8,5,8,NA,5,10,7,NA,6,NA,NA,5,NA,3,NA,NA,10,NA,NA,7,8,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,135,167.5,152.5,NA,117,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,2,4,2,2,NA,NA,NA,NA,NA,NA,NA,6.88,3.9,1.513,-0.412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,12,7,7,7,10,3,9,6.2,12,2,11,12,8,11,6,4,8,NA,5,10,10,9,11,11,2,5,6,2,12,8,10,1,4,7,12,11,5,12,12,NA,6,1,10,6,2,11,2.3,12,9,8,7,5,7,8,11,8,NA,12,4,4,8,3,3,2,8,4,11,7,12,8,NA,12,12,2,11,7,11.7,10,NA,7,9,10,NA,12,5,11,7.4,5.4,10,11,10,4,8,3,5,4,NA,4.5,10,8,17,15,4,6,4,8,11,4,8,8,7,8,7,7,8,6,3,9,9,2,6,7,135,170,NA,141.68,84,17,12,9,NA,NA,NA,NA,NA,NA,27,3,5,3,1,1,-0.034,1.164,0.004,0.349,-0.231,6.558,4.4,4.157,1.953,-0.156,1,1,1,1,2,1,1,2,2,3
253,10,8,NA,10,8,9,8,7,8,8,7,12,7,5,7,8,10,7,8,10,8,12,NA,10,6,7,7,9,7,9,10,5,6,8,12,12,7,10,10,9,NA,10,9,7,6,NA,6,NA,8,4,9,NA,6,10,11,8,6,7,3,5,4,7,NA,7,8,NA,10,NA,10,7,7,NA,7,7,8,NA,8,10,6,7,NA,NA,NA,7,7,7,NA,NA,NA,6,NA,9,5,NA,6,4,NA,NA,10,NA,6,11,2,13,15,16,5,5,7,2,3,2,5,5,8,7,7,9,2,8,7,4,NA,NA,NA,NA,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,3,5,3,NA,4,NA,NA,NA,NA,NA,7.692,5.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
392,10,9,9,10,8,8,8,8,8,8,11,10,9,7,8,NA,NA,10,9,11,10,8,7,11,7,7,10,8,10,NA,9,8,9,NA,10,9,8,9,9,8,9,NA,8,NA,9,9,NA,8,NA,7,7,NA,10,NA,NA,NA,NA,9,NA,NA,9,8,8,10,NA,8,11,NA,8,NA,10,10,NA,NA,10,9,NA,9,9,NA,NA,NA,NA,9,NA,9,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,9,15,6,9,12,12,16,7,5,11,3,3,11,11,10,3,4,4,4,9,3,11,4,107.5,NA,NA,NA,96,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,3,5,3,2,3,0.608,-0.381,2.314,-0.185,0.814,7.173,8.28,4.141,1.166,-0.015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
